20260101 170401134,156.501000,156.953000,0
20260101 170500072,156.629000,156.795000,0
20260101 170612669,156.515000,156.919000,0
20260101 170744467,156.532000,156.922000,0
20260101 170901012,156.533000,156.921000,0
20260101 171005020,156.533000,156.920000,0
20260101 171018933,156.534000,156.920000,0
20260101 171117395,156.532000,156.922000,0
20260101 171132848,156.569000,156.922000,0
20260101 171137637,156.569000,156.911000,0
20260101 171138290,156.560000,156.890000,0
20260101 171238477,156.541000,156.913000,0
20260101 171313938,156.541000,156.912000,0
20260101 171340558,156.541000,156.913000,0
20260101 171511953,156.539000,156.914000,0
20260101 171512456,156.538000,156.915000,0
20260101 171621624,156.538000,156.916000,0
20260101 171639935,156.537000,156.916000,0
20260101 171728954,156.538000,156.916000,0
20260101 171730260,156.538000,156.915000,0
20260101 171753148,156.539000,156.914000,0
20260101 171800917,156.540000,156.913000,0
20260101 171816273,156.540000,156.914000,0
20260101 171837864,156.539000,156.914000,0
20260101 171936092,156.539000,156.915000,0
20260101 172016716,156.539000,156.914000,0
20260101 172327623,156.540000,156.914000,0
20260101 172332738,156.539000,156.914000,0
20260101 172429737,156.501000,156.953000,0
20260101 172535696,156.497000,156.951000,0
20260101 172630695,156.507000,156.950000,0
20260101 172651877,156.519000,156.951000,0
20260101 172652029,156.524000,156.950000,0
20260101 172708452,156.541000,156.912000,0
20260101 172708855,156.549000,156.911000,0
20260101 172808913,156.528000,156.960000,0
20260101 172822048,156.544000,156.959000,0
20260101 172822150,156.550000,156.911000,0
20260101 172824408,156.558000,156.911000,0
20260101 172834514,156.562000,156.911000,0
20260101 172836173,156.564000,156.911000,0
20260101 172936446,156.559000,156.950000,0
20260101 172957038,156.569000,156.941000,0
20260101 173023039,156.630000,156.837000,0
20260101 173024145,156.641000,156.828000,0
20260101 173027361,156.647000,156.834000,0
20260101 173028568,156.642000,156.829000,0
20260101 173030234,156.648000,156.835000,0
20260101 173031642,156.642000,156.829000,0
20260101 173033951,156.648000,156.835000,0
20260101 173035357,156.642000,156.829000,0
20260101 173046208,156.645000,156.835000,0
20260101 173121967,156.642000,156.830000,0
20260101 173125185,156.657000,156.844000,0
20260101 173220291,156.652000,156.838000,0
20260101 173222652,156.646000,156.833000,0
20260101 173316035,156.569000,156.833000,0
20260101 173317391,156.579000,156.797000,0
20260101 173318950,156.579000,156.831000,0
20260101 173321112,156.578000,156.798000,0
20260101 173321717,156.579000,156.831000,0
20260101 173324129,156.579000,156.797000,0
20260101 173325035,156.579000,156.831000,0
20260101 173327092,156.579000,156.797000,0
20260101 173327946,156.579000,156.831000,0
20260101 173330206,156.578000,156.798000,0
20260101 173330910,156.579000,156.833000,0
20260101 173333171,156.579000,156.797000,0
20260101 173334629,156.579000,156.810000,0
20260101 173335133,156.579000,156.833000,0
20260101 173337643,156.579000,156.797000,0
20260101 173340657,156.579000,156.832000,0
20260101 173342213,156.579000,156.797000,0
20260101 173342915,156.579000,156.833000,0
20260101 173345174,156.579000,156.797000,0
20260101 173345928,156.579000,156.831000,0
20260101 173348140,156.579000,156.810000,0
20260101 173348961,156.579000,156.833000,0
20260101 173351171,156.578000,156.798000,0
20260101 173351674,156.579000,156.831000,0
